38, True, -4.806274, -0.04330444 , 2.625997 , 0
39, True, -4.914856, -0.03494263 , 2.431009 , 0
40, True, -5.0495, -0.02276611 , 2.145769 , 0
39, False, -5.169037, 0.008453369 , 1.866657 , 0
38, False, -5.171143, 0.03509521 , 1.840692 , 0
37, False, -5.090851, -0.004394531 , 1.817712 , 0
36, False, -4.939392, 0.04638672 , 2.14526 , 0
35, False, -4.779205, 0.05163574 , 2.466178 , 0
34, False, -4.529053, -0.01217651 , 2.88042 , 0
33, False, -4.248291, 0.0007629395 , 3.285535 , 0
32, False, -4.075867, -0.009246826 , 3.500578 , 0
31, False, -3.981384, -0.01278687 , 3.616397 , 0
30, False, -3.891937, 0.01116943 , 3.717459 , 0
29, False, -3.776276, 0.01293945 , 3.83551 , 0
28, False, -3.630676, -0.009185791 , 3.970322 , 0
27, False, -3.489197, 0.01696777 , 4.103837 , 0
26, False, -3.337891, 0.02880859 , 4.223183 , 0
25, False, -3.24823, 0.02740479 , 4.294214 , 0
24, False, -3.098389, 0.0295105 , 4.407528 , 0
23, False, -2.945862, 0.02474976 , 4.507047 , 0
22, False, -2.763184, 0.02426147 , 4.618017 , 0
21, False, -2.559143, 0.02389526 , 4.733447 , 0
20, False, -2.378448, -0.001586914 , 4.826308 , 0
19, False, -2.221619, 0.01641846 , 4.89882 , 0
18, False, -2.09848, 0.04580688 , 4.959218 , 0
17, False, -1.928467, 0.02886963 , 5.027897 , 0
16, False, -1.753479, 0.009124756 , 5.085532 , 0
15, False, -1.593292, 0.004608154 , 5.14009 , 0
14, False, -1.458862, 0.005584717 , 5.185348 , 0
13, False, -1.332214, 0.01425171 , 5.224735 , 0
12, False, -1.196564, 0.01391602 , 5.259448 , 0
11, False, -1.0578, 0.03588867 , 5.295128 , 0
10, False, -0.9663391, 0.04135132 , 5.322587 , 0
9, False, -0.8583374, 0.05267334 , 5.343623 , 0
8, False, -0.7106018, 0.04898071 , 5.358997 , 0
7, False, -0.5159912, 0.02581787 , 5.378891 , 0
6, False, -0.3247681, 0.02471924 , 5.397493 , 0
5, False, -0.1814575, 0.04910278 , 5.40301 , 0
4, False, -0.02490234, 0.05810547 , 5.406234 , 0
3, False, 0.101593, 0.05645752 , 5.409704 , 0
2, False, 0.3305359, 0.0201416 , 5.402521 , 0
1, False, 0.4302673, 0.03909302 , 5.394207 , 0
0, False, 0.5098877, 0.0617981 , 5.384021 , 0
1, True, 0.6276855, 0.07095337 , 5.370276 , 0
2, True, 0.7108154, 0.03149414 , 5.360824 , 0
3, True, 0.5982056, 0.02706909 , 5.366372 , 0
4, True, 0.4093323, 0.03231812 , 5.381767 , 0
5, True, 0.2969971, 0.0305481 , 5.384366 , 0
6, True, 0.1138611, 0.0256958 , 5.381735 , 0
7, True, -0.07391357, 0.03152466 , 5.37746 , 0
8, True, -0.2445679, 0.009399414 , 5.370335 , 0
9, True, -0.3991394, 0.02087402 , 5.371534 , 0
10, True, -0.5549011, 0.04309082 , 5.362778 , 0
11, True, -0.6792297, 0.005950928 , 5.349461 , 0
12, True, -0.8683472, 0.003295898 , 5.331309 , 0
13, True, -1.130341, 0.04205322 , 5.280553 , 0
14, True, -1.333252, 0.06011963 , 5.238786 , 0
15, True, -1.470337, 0.04019165 , 5.200775 , 0
16, True, -1.578766, 0.03570557 , 5.173422 , 0
17, True, -1.644836, 0.02331543 , 5.152139 , 0
18, True, -1.761871, 0.003814697 , 5.109795 , 0
19, True, -1.969452, -0.00970459 , 5.037648 , 0
20, True, -2.151245, 0.01528931 , 4.959111 , 0
21, True, -2.304657, -0.00994873 , 4.888561 , 0
22, True, -2.39389, -0.007781982 , 4.849188 , 0
23, True, -2.528595, -0.02932739 , 4.785367 , 0
24, True, -2.689484, -0.00479126 , 4.69485 , 0
25, True, -2.859161, -0.01803589 , 4.592831 , 0
26, True, -3.001862, -0.02261353 , 4.49521 , 0
27, True, -3.179413, 0.0001525879 , 4.378564 , 0
28, True, -3.356567, 0 , 4.24084 , 0
29, True, -3.475098, -0.007843018 , 4.146705 , 0
30, True, -3.606384, -0.04669189 , 4.033364 , 0
31, True, -3.725586, -0.04721069 , 3.92903 , 0
32, True, -3.935425, -0.04483032 , 3.737491 , 0
33, True, -4.116272, -0.04483032 , 3.552937 , 0
34, True, -4.229492, -0.01986694 , 3.424626 , 0
35, True, -4.294189, -0.003417969 , 3.337891 , 0
36, True, -4.387512, -0.01385498 , 3.217904 , 0
37, True, -4.539215, -0.01626587 , 3.007002 , 0
38, True, -4.688873, -0.02890015 , 2.769964 , 0
39, True, -4.829102, -0.04168701 , 2.519872 , 0
40, True, -4.990814, -0.06027222 , 2.192006 , 1
39, False, -5.054138, -0.02178955 , 1.995955 , 1
38, False, -5.071899, -0.02770996 , 1.894309 , 1
37, False, -5.011139, -0.002166748 , 1.983159 , 1
36, False, -4.872101, -0.03610229 , 2.299992 , 1
35, False, -4.645691, -0.0847168 , 2.717795 , 1
34, False, -4.47641, -0.04022217 , 2.984076 , 1
33, False, -4.294373, -0.02755737 , 3.212475 , 1
32, False, -4.145264, -0.01315308 , 3.386116 , 1
31, False, -4.027161, -0.008758545 , 3.520804 , 1
30, False, -3.858093, 0.002746582 , 3.705202 , 1
29, False, -3.642639, 0.01922607 , 3.914627 , 1
28, False, -3.537842, 0.01696777 , 4.00948 , 1
27, False, -3.525208, 0.04315186 , 3.98844 , 1
26, False, -2.966034, -0.1315308 , 3.89488 , 1
25, False, -2.572174, 0.1687927 , 3.789692 , 1
24, False, -2.603607, 0.1909485 , 3.774845 , 1
23, False, -3.019745, 0.08532715 , 3.777768 , 1
22, False, -3.755371, 0.02410889 , 3.602548 , 1
21, False, -4.515228, 0.09103394 , 2.956733 , 1
20, False, -4.932343, 0.1234131 , 2.43988 , 1
19, False, -4.961029, 0.1201782 , 2.426801 , 1
18, False, -4.928894, 0.00177002 , 2.529539 , 1
17, False, -4.4151, -0.04394531 , 2.840209 , 1
16, False, -3.615112, 0.07727051 , 3.133703 , 1
15, False, -3.080597, 0.05627441 , 3.804256 , 1
14, False, -2.58255, 0.003875732 , 4.37245 , 1
13, False, -1.885559, 0.01773071 , 4.769483 , 1
12, False, -1.348572, 0.04940796 , 4.972404 , 1
11, False, -0.927002, 0.1088867 , 5.061291 , 1
10, False, -0.5709229, 0.06515503 , 5.119972 , 1
9, False, -0.3022156, 0.07473755 , 5.138126 , 1
8, False, -0.1748352, 0.08532715 , 5.128904 , 1
7, False, -0.2397461, 0.05187988 , 5.124603 , 1
6, False, -0.4725952, 0.0536499 , 5.143124 , 1
5, False, -0.3701477, 0.06134033 , 5.178689 , 1
4, False, -0.2450867, 0.06811523 , 5.203142 , 1
3, False, -0.0302124, 0.078125 , 5.240628 , 1
2, False, 0.2229004, 0.06860352 , 5.254277 , 1
1, False, 0.4500427, 0.03811646 , 5.228391 , 1
0, False, 0.5641785, 0.06030273 , 5.235879 , 1
1, True, 0.5559692, 0.03338623 , 5.292909 , 1
2, True, 0.4476013, 0.02774048 , 5.296702 , 1
3, True, 0.4915771, -0.06777954 , 5.320303 , 1
4, True, 0.374176, -0.07476807 , 5.346669 , 1
5, True, 0.2536621, 0.008636475 , 5.345178 , 1
6, True, 0.1635437, 0.02334595 , 5.348627 , 1
7, True, -0.04486084, 0.01693726 , 5.33532 , 1
8, True, -0.2809753, 0.03182983 , 5.312982 , 1
9, True, -0.7345886, 0.04953003 , 5.24465 , 1
10, True, -1.598206, 0.02883911 , 4.999069 , 1
11, True, -2.666138, 0.005096436 , 4.470998 , 1
12, True, -3.61795, 0.02252197 , 3.693367 , 1
13, True, -4.225769, 0.1098938 , 2.916159 , 1
12, True, -4.480408, 0.1857605 , 2.429106 , 1
11, False, -4.46814, 0.1607361 , 2.468029 , 1
10, False, -4.43335, 0.1851196 , 2.497278 , 1
9, False, -4.388367, 0.1204834 , 2.566402 , 1
8, False, -4.239929, -0.0480957 , 2.880149 , 1
7, False, -4.312805, 0.0300293 , 2.722125 , 1
6, False, -4.400177, 0.08270264 , 2.524008 , 1
5, False, -4.486542, 0.06948853 , 2.365268 , 1
4, False, -4.52066, -0.002990723 , 2.303121 , 1
3, False, -4.52478, -0.002685547 , 2.282328 , 1
2, False, -4.508667, 0.01727295 , 2.314913 , 1
1, False, -4.492828, 0.02392578 , 2.394393 , 1
0, False, -4.482544, 0.03631592 , 2.398781 , 1
0, True, -4.482391, 0.07998657 , 2.384488 , 1
1, True, -4.479126, 0.08514404 , 2.386295 , 1
2, True, -4.482513, 0.08889771 , 2.371027 , 1
3, True, -4.492157, 0.09341431 , 2.362668 , 1
4, True, -4.510223, 0.1032715 , 2.357314 , 1
5, True, -4.532074, 0.07098389 , 2.361174 , 1
6, True, -4.610596, 0.08285522 , 2.295302 , 1
7, True, -4.713257, 0.07995605 , 2.120303 , 1
8, True, -4.878235, 0.04760742 , 1.856336 , 1
9, True, -4.993378, 0.05999756 , 1.641317 , 1
10, True, -5.045349, 0.02947998 , 1.528303 , 1
11, True, -5.081665, 0.02432251 , 1.577986 , 1
12, True, -5.086548, 0.03079224 , 1.619829 , 1
13, True, -5.106079, 0.005767822 , 1.68453 , 1
14, True, -5.149261, 0.01928711 , 1.737709 , 1
15, True, -5.184631, 0.03964233 , 1.724052 , 1
16, True, -5.125305, -0.03326416 , 1.732088 , 1
17, True, -5.028381, -0.01760864 , 1.826281 , 1
18, True, -4.994659, -0.01016235 , 1.832859 , 1
19, True, -4.972656, -0.0256958 , 1.831157 , 1
20, True, -4.949097, -0.01855469 , 1.843405 , 1
21, True, -4.897888, -0.01486206 , 1.834273 , 1
22, True, -4.861847, 0.01846313 , 1.795362 , 1
23, True, -4.948883, 0.06484985 , 1.836258 , 1
24, True, -5.041107, 0.09085083 , 1.876449 , 1
25, True, -5.081573, 0.04498291 , 1.883071 , 1
26, True, -5.089386, 0.09191895 , 1.908238 , 1
27, True, -5.098206, 0.1345825 , 1.927447 , 1
28, True, -5.135284, 0.1512451 , 1.888536 , 1
29, True, -5.12735, 0.09115601 , 1.838674 , 1
30, True, -4.98584, 0.07739258 , 1.828446 , 1
31, True, -4.877533, 0.07128906 , 1.812693 , 1
32, True, -4.885895, 0.07055664 , 1.78845 , 1
33, True, -4.981812, 0.06365967 , 1.809754 , 1
34, True, -5.033295, 0.1045532 , 1.794906 , 1
35, True, -5.034637, 0.0880127 , 1.786729 , 1
36, True, -4.991608, 0.1191101 , 1.865567 , 1
37, True, -4.803772, 0.1076355 , 2.175075 , 1
38, True, -4.603302, 0.06829834 , 2.46739 , 1
39, True, -4.616638, 0.05789185 , 2.4548 , 1
40, True, -4.876617, 0.05484009 , 2.035419 , 1
39, False, -5.098877, 0.002258301 , 1.630196 , 1
38, False, -5.182587, -0.0007019043 , 1.562499 , 1
37, False, -5.124695, 0.02816772 , 1.626284 , 1
36, False, -4.796387, 0.02154541 , 2.153291 , 1
35, False, -4.412933, 0.08093262 , 2.661534 , 1
34, False, -4.202515, 0.09527588 , 2.889003 , 1
33, False, -4.099792, 0.08721924 , 2.960168 , 1
32, False, -4.036713, 0.01965332 , 3.097152 , 1
31, False, -3.890228, -0.006103516 , 3.293094 , 1
30, False, -3.718994, 0.009246826 , 3.463672 , 1
29, False, -3.567963, 0.01150513 , 3.605097 , 1
28, False, -3.389587, 0.02310181 , 3.774777 , 1
27, False, -3.215546, 0.01577759 , 3.795928 , 1
26, False, -3.031006, 0.01486206 , 3.761819 , 1
25, False, -2.878204, 0.04888916 , 3.754047 , 1
24, False, -2.880768, -0.00378418 , 3.931168 , 1
23, False, -2.879913, -0.009368896 , 4.066247 , 1
22, False, -2.830139, -0.009368896 , 4.149807 , 1
21, False, -2.624329, -0.005462646 , 4.24673 , 1
20, False, -2.46936, -0.002716064 , 4.301412 , 1
19, False, -2.401276, -0.009552002 , 4.331503 , 1
18, False, -2.309082, 0.005157471 , 4.351938 , 1
17, False, -2.069244, 0.01589966 , 4.404257 , 1
16, False, -1.630707, 0.05279541 , 4.51456 , 1
15, False, -1.445496, 0.02648926 , 4.553389 , 1
14, False, -1.200073, -0.05355835 , 4.618181 , 1
13, False, -1.139648, -0.01846313 , 4.663298 , 1
12, False, -1.21524, 0.01766968 , 4.66998 , 1
11, False, -1.286407, 0.1035461 , 4.687397 , 1
10, False, -1.109924, 0.03878784 , 4.74571 , 1
9, False, -0.9880676, 0.06472778 , 4.759737 , 1
8, False, -0.8186646, 0.1632385 , 4.538162 , 1
7, False, -0.6274414, 0.09182739 , 4.40697 , 1
6, False, -0.4500732, 0.07348633 , 4.354361 , 1
5, False, -0.3257446, 0.02911377 , 4.559353 , 1
4, False, -0.2195435, 0.0004577637 , 4.682996 , 1
3, False, -0.02371216, 0.05932617 , 4.727609 , 1
2, False, 0.3339233, 0.003875732 , 4.680856 , 1
1, False, 0.3163147, -0.008789063 , 4.69049 , 1
0, False, 0.3010559, -0.006225586 , 4.676607 , 1
1, True, 0.42276, -0.0145874 , 4.677439 , 1
2, True, 0.4733887, 0.04220581 , 4.720081 , 1
3, True, 0.4096985, 0.0793457 , 4.776996 , 1
4, True, 0.2572327, 0.0960083 , 4.828293 , 1
5, True, 0.1403198, 0.02001953 , 4.837695 , 1
6, True, 0.09310913, -0.05477905 , 4.714932 , 1
7, True, 0.08587646, 0.08428955 , 4.505748 , 1
8, True, -0.2644348, -0.05618286 , 4.623043 , 1
9, True, -0.9241943, -0.0267334 , 4.726562 , 1
10, True, -1.193665, -0.0005493164 , 4.786716 , 1
11, True, -1.269745, 0.04013062 , 4.823662 , 1
12, True, -1.30191, 0.03121948 , 4.803375 , 1
13, True, -1.408905, 0.04574585 , 4.66907 , 1
12, True, -1.458405, 0.2658081 , 4.472286 , 1
11, False, -1.73465, 0.2426453 , 4.596737 , 1
10, False, -1.797821, 0.1208191 , 4.638353 , 1
9, False, -1.625336, 0.07852173 , 4.688405 , 1
8, False, -1.275787, 0.1646118 , 4.738141 , 1
7, False, -1.186432, 0.349823 , 4.783607 , 1
6, False, -1.525787, 0.6203613 , 4.650493 , 1
5, False, -2.246124, 0.7969971 , 4.374506 , 1
4, False, -2.49292, 0.7670288 , 4.303843 , 1
3, False, -2.3974, 0.7226563 , 4.356522 , 1
2, False, -1.996063, 0.4809265 , 4.453119 , 1
1, False, -1.516327, 0.2410278 , 4.5526 , 1
0, False, -0.9143066, 0.1689453 , 4.603819 , 1
0, True, -0.3812561, 0.1723633 , 4.582479 , 1
1, True, -0.319519, 0.1748962 , 4.575304 , 1
2, True, 0.1295166, 0.1557922 , 4.511512 , 1
3, True, 0.2814636, 0.1107788 , 4.491348 , 1
4, True, 0.1509705, 0.08346558 , 4.528654 , 1
5, True, -0.01559448, 0.1169739 , 4.560391 , 1
6, True, -0.1712341, 0.09194946 , 4.56731 , 1
7, True, -0.3345947, 0.08016968 , 4.513685 , 1
8, True, -0.532074, 0.07641602 , 4.473218 , 1
9, True, -0.8155823, 0.02856445 , 4.62042 , 1
10, True, -1.158081, -0.01586914 , 4.753021 , 1
11, True, -1.415955, 0.07858276 , 4.673102 , 1
12, True, -1.264069, 0.1159363 , 4.570904 , 1
13, True, -1.033173, 0.0866394 , 4.600479 , 1
14, True, -1.000793, 0.1163025 , 4.619815 , 1
15, True, -1.184235, 0.09240723 , 4.629184 , 1
16, True, -1.498901, 0.08279419 , 4.606552 , 1
17, True, -1.694336, 0.04840088 , 4.651728 , 1
18, True, -1.734802, 0.03543091 , 4.663584 , 1
19, True, -1.859955, 0.08728027 , 4.676908 , 1
20, True, -1.99881, 0.08139038 , 4.649914 , 1
21, True, -2.065155, 0.07287598 , 4.626033 , 1
22, True, -2.337006, 0.1022644 , 4.527196 , 1
23, True, -2.78183, 0.1738586 , 4.382946 , 1
24, True, -3.093689, 0.1393433 , 4.217477 , 1
25, True, -3.187439, 0.1813354 , 4.155726 , 1
24, True, -3.143066, 0.2047119 , 4.196628 , 1
23, False, -3.195465, 0.134491 , 4.153623 , 1
22, False, -3.314087, 0.1457214 , 4.090307 , 1
21, False, -3.024414, 0.1098633 , 4.207759 , 1
20, False, -2.523071, 0.03216553 , 4.469056 , 1
19, False, -2.289948, -0.01602173 , 4.611886 , 1
18, False, -2.227081, -0.03070068 , 4.672558 , 1
17, False, -2.145844, 0.01077271 , 4.731575 , 1
16, False, -1.879486, -0.03405762 , 4.612784 , 1
15, False, -1.456299, 0.08834839 , 4.358202 , 1
14, False, -1.214447, -0.08752441 , 4.178717 , 1
13, False, -1.105988, -0.3103943 , 4.208356 , 1
12, False, -1.01062, -0.2901001 , 4.222954 , 1
11, False, -0.9939575, -0.2719116 , 4.246547 , 1
10, False, -0.9223938, 0.07418823 , 4.389297 , 1
9, False, -0.9168701, 0.1933289 , 4.481372 , 1
8, False, -0.8652039, 0.07540894 , 4.510085 , 1
7, False, -0.6520996, 0.1259766 , 4.542553 , 1
6, False, -0.4175415, 0.09414673 , 4.56886 , 1
5, False, -0.341217, 0.03359985 , 4.589237 , 1
4, False, -0.305481, 0.0307312 , 4.66167 , 1
3, False, -0.1325684, -0.03729248 , 4.800811 , 1
2, False, -0.01052856, 0.01959229 , 4.844707 , 1
1, False, 0.1663818, 0.1551208 , 4.844403 , 1
0, False, 0.2589111, 0.1604004 , 4.845405 , 1
0, True, 0.05029297, 0.08660889 , 4.483239 , 1
1, True, 0.04772949, 0.05700684 , 4.349171 , 1
0, True, 0.1174316, -0.1585999 , 4.110061 , 1
0, True, 0.115448, -0.1532593 , 4.106178 , 1
1, True, 0.1205444, -0.1527405 , 4.105832 , 1
0, True, 0.1490479, -0.2483521 , 4.342208 , 1
0, True, 0.1852112, -0.3937378 , 4.600154 , 1
1, True, 0.1797791, -0.3984375 , 4.629651 , 1
2, True, 0.241333, -0.2893677 , 4.677676 , 1
3, True, 0.3103333, 0.02774048 , 4.709238 , 1
4, True, 0.1801758, 0.05175781 , 4.777915 , 1
5, True, 0.1170349, -0.05621338 , 4.938739 , 1
6, True, 0.1121216, -0.170166 , 5.130421 , 1
7, True, 0.01177979, -0.04650879 , 5.264692 , 1
8, True, -0.2237244, 0.07601929 , 5.300112 , 1
9, True, -0.4100647, 0.03549194 , 5.376305 , 1
10, True, -0.5075989, -0.02438354 , 5.420709 , 1
11, True, -0.6191406, 0.003814697 , 5.438201 , 1
12, True, -0.8022766, 0.01538086 , 5.453951 , 1
13, True, -0.9313049, -0.005310059 , 5.426436 , 1
14, True, -1.090179, 0.01739502 , 5.372066 , 1
15, True, -1.284943, 0.1190186 , 5.20924 , 1
16, True, -1.284149, 0.1097107 , 5.163556 , 1
17, True, -1.335388, 0.0430603 , 5.407341 , 1
18, True, -1.697052, 0.1199646 , 5.427361 , 1
17, True, -2.480225, -0.0592041 , 5.273039 , 1
16, False, -2.790955, -0.1256104 , 5.22522 , 1
15, False, -2.261505, -0.01846313 , 5.338327 , 1
14, False, -1.372681, -0.1111755 , 5.471288 , 1
13, False, -0.9857483, -0.09924316 , 5.495136 , 1
12, False, -0.8847046, -0.01113892 , 5.372389 , 1
11, False, -0.829071, -0.006469727 , 5.356804 , 1
10, False, -0.8981018, -0.0177002 , 5.399019 , 1
9, False, -0.711853, 0.06036377 , 5.353214 , 1
8, False, -0.5007935, -0.07315063 , 5.482288 , 1
7, False, -0.4703064, -0.08743286 , 5.412951 , 1
6, False, -0.3294678, 0.05853271 , 5.401457 , 1
5, False, -0.2163086, -0.0350647 , 5.562645 , 1
4, False, -0.1914978, 0.05892944 , 5.395868 , 1
3, False, -0.1379089, 0.1038818 , 5.125994 , 1
2, False, 0.03530884, -0.008148193 , 5.364022 , 1
1, False, 0.2339172, -0.01898193 , 5.537942 , 1
0, False, 0.3985596, -0.02740479 , 5.540139 , 1
0, True, 0.6583557, -0.07208252 , 5.5337 , 1
1, True, 0.7136841, -0.07803345 , 5.526759 , 1
2, True, 0.8076477, -0.05978394 , 5.483369 , 1
3, True, 0.6159363, 0.03045654 , 5.415518 , 1
4, True, 0.3263245, 0.00994873 , 5.445903 , 1
5, True, 0.200592, -0.01483154 , 5.475631 , 1
6, True, 0.125061, -0.01913452 , 5.483233 , 1
7, True, 0.01934814, 0.01220703 , 5.498786 , 1
8, True, -0.1474304, -0.007568359 , 5.515959 , 1
9, True, -0.3315125, -0.02914429 , 5.52984 , 1
10, True, -0.4858093, -0.03952026 , 5.538363 , 1
11, True, -0.6482849, -0.05654907 , 5.551921 , 1
12, True, -0.7897339, -0.03845215 , 5.560296 , 1
13, True, -0.936554, -0.05654907 , 5.561582 , 1
14, True, -1.105652, -0.05233765 , 5.548074 , 1
15, True, -1.29895, -0.05175781 , 5.531312 , 1
16, True, -1.472748, -0.06195068 , 5.498658 , 1
17, True, -1.591064, -0.06967163 , 5.481722 , 1
18, True, -1.689423, -0.06689453 , 5.45483 , 1
19, True, -1.824554, -0.09558105 , 5.431192 , 1
20, True, -2.031097, -0.05706787 , 5.408074 , 1
19, True, -2.279266, 0.0001220703 , 5.355528 , 1
18, False, -2.483002, -0.005401611 , 5.292902 , 1
17, False, -2.529053, 0.002838135 , 5.236871 , 1
16, False, -1.993866, -0.00680542 , 5.365257 , 1
15, False, -1.614319, 0.006378174 , 5.443132 , 1
14, False, -1.38916, -0.04922485 , 5.374058 , 1
13, False, -1.236298, 0.01281738 , 5.284581 , 1
12, False, -1.17038, 0.08837891 , 5.217067 , 1
11, False, -1.061462, 0.03152466 , 5.255223 , 1
10, False, -0.9707947, 0.0682373 , 5.427787 , 1
9, False, -0.8272705, 0.07281494 , 5.429155 , 1
8, False, -0.6346436, 0.03396606 , 5.238986 , 1
7, False, -0.4603271, 0.04193115 , 5.194254 , 1
6, False, -0.3330688, 0.009033203 , 5.132719 , 1
5, False, -0.2056885, -0.03149414 , 5.179296 , 1
4, False, -0.07781982, -0.07302856 , 5.399318 , 1
3, False, 0.03344727, -0.07745361 , 5.508464 , 1
2, False, 0.1808777, -0.02160645 , 5.52083 , 1
1, False, 0.4458618, 0.07550049 , 5.268684 , 1
0, False, 0.6238403, 0.02392578 , 5.143508 , 1
0, True, 0.6549988, -0.002624512 , 5.133755 , 1
1, True, 0.6548767, -0.0009460449 , 5.135736 , 1
2, True, 0.6816711, 0.01101685 , 5.141257 , 1
3, True, 0.7094116, 0.03085327 , 5.138244 , 1
4, True, 0.4604797, 0.02297974 , 5.189154 , 1
5, True, 0.2149353, 0.00869751 , 5.234589 , 1
6, True, 0.05340576, 0.008270264 , 5.268118 , 1
7, True, -0.1179504, 0.009490967 , 5.284158 , 1
8, True, -0.2436829, -0.002441406 , 5.298049 , 1
9, True, -0.3675842, -0.00567627 , 5.308434 , 1
10, True, -0.5479431, -0.01269531 , 5.321253 , 1
11, True, -0.7421265, -0.01467896 , 5.340022 , 1
12, True, -0.9669189, -0.0105896 , 5.333882 , 1
13, True, -1.081848, -0.02853394 , 5.316992 , 1
14, True, -1.192566, 0.004211426 , 5.303857 , 1
15, True, -1.289429, 0.02566528 , 5.243135 , 1
16, True, -1.300964, 0.03567505 , 5.234123 , 1
17, True, -1.43869, 0.002655029 , 5.23126 , 1
18, True, -1.658722, 0.01782227 , 5.199143 , 1
19, True, -1.875458, 0.006500244 , 5.149192 , 1
20, True, -2.095398, -0.02340698 , 5.11899 , 1
21, True, -2.229828, -0.002593994 , 5.098503 , 1
22, True, -2.367737, 0.01702881 , 5.035598 , 1
23, True, -2.550659, -0.003082275 , 4.968673 , 1
24, True, -2.744812, 0.008270264 , 4.901915 , 1
25, True, -2.897522, -0.01107788 , 4.846884 , 1
26, True, -3.235657, -0.006561279 , 4.672584 , 1
27, True, -3.487061, -0.03479004 , 4.577426 , 1
28, True, -3.426086, -0.04101563 , 4.65484 , 1
29, True, -3.613708, -0.0199585 , 4.527806 , 1
30, True, -3.822754, 0.01379395 , 4.405864 , 1
29, True, -3.960754, -0.05059814 , 4.329701 , 1
28, False, -3.950195, -0.06661987 , 4.358898 , 1
27, False, -3.807098, -0.03091431 , 4.372143 , 1
26, False, -3.331604, -0.04989624 , 4.539921 , 1
25, False, -3.14621, -0.03775024 , 4.638957 , 1
24, False, -3.135742, -0.06314087 , 4.663982 , 1
23, False, -2.933746, -0.06518555 , 4.763537 , 1
22, False, -2.67041, -0.08349609 , 4.844863 , 1
21, False, -2.475739, -0.100647 , 4.905467 , 1
20, False, -2.407806, -0.07839966 , 4.944826 , 1
19, False, -2.44339, -0.06210327 , 4.923798 , 1
18, False, -2.309448, -0.03192139 , 4.961506 , 1
17, False, -2.099518, -0.01724243 , 5.011351 , 1
16, False, -1.862061, -0.04681396 , 5.06256 , 1
15, False, -1.696381, -0.02825928 , 5.097891 , 1
14, False, -1.55603, -0.01046753 , 5.106501 , 1
13, False, -1.376007, -0.09500122 , 5.19612 , 1
12, False, -1.301392, -0.1223755 , 5.273629 , 1
11, False, -1.235077, 0.01983643 , 5.245275 , 1
10, False, -1.016144, 0.01217651 , 5.294332 , 1
9, False, -0.9376831, -0.005432129 , 5.322713 , 1
8, False, -0.7097168, 0.02215576 , 5.327473 , 1
7, False, -0.4382935, -0.0006713867 , 5.32829 , 1
6, False, -0.2202148, -0.04678345 , 5.391737 , 1
5, False, -0.164093, -0.04537964 , 5.42416 , 1
4, False, -0.1092224, -0.009521484 , 5.485956 , 1
3, False, 0.0534668, 0.02005005 , 5.410201 , 1
2, False, 0.1972046, 0.03887939 , 5.328727 , 1
1, False, 0.259613, -0.0302124 , 5.29425 , 1
0, False, 0.4169006, -0.1218567 , 5.370146 , 1
0, True, 0.6600037, -0.1212158 , 5.321241 , 1
1, True, 0.6715088, -0.1217346 , 5.318069 , 1
2, True, 0.6956787, -0.1108093 , 5.3065 , 1
3, True, 0.6619263, -0.04379272 , 5.303553 , 1
4, True, 0.3162231, 0.01046753 , 5.364306 , 1
5, True, 0.09274292, -0.04501343 , 5.396426 , 1
6, True, 0.03579712, -0.05081177 , 5.404481 , 1
7, True, 0.006225586, -0.04830933 , 5.407632 , 1
8, True, -0.1395264, -0.01248169 , 5.422713 , 1
9, True, -0.4273987, -0.001953125 , 5.434099 , 1
10, True, -0.7617493, -0.04403687 , 5.440925 , 1
11, True, -0.868042, -0.04327393 , 5.441739 , 1
12, True, -0.8167725, -0.03051758 , 5.437222 , 1
13, True, -0.8096619, -0.06167603 , 5.436216 , 1
14, True, -1.002014, -0.1052856 , 5.433316 , 1
15, True, -1.265625, -0.09411621 , 5.426053 , 1
16, True, -1.485443, -0.0009460449 , 5.391815 , 1
17, True, -1.620636, -0.001708984 , 5.36717 , 1
18, True, -1.795685, -0.05130005 , 5.347471 , 1
19, True, -1.93219, -0.03848267 , 5.315106 , 1
20, True, -2.161438, -0.07873535 , 5.25843 , 1
21, True, -2.400146, -0.106781 , 5.198202 , 1
22, True, -2.564453, -0.06393433 , 5.144816 , 1
23, True, -2.694275, -0.04220581 , 5.086554 , 1
24, True, -2.810577, -0.04205322 , 5.038729 , 1
23, True, -2.900085, -0.04425049 , 5.00143 , 1
22, False, -3.077087, -0.04580688 , 4.931912 , 1
21, False, -2.985199, 0.08319092 , 4.876497 , 1
20, False, -2.547058, 0.0390625 , 4.943291 , 1
19, False, -2.18512, -0.04440308 , 5.079794 , 1
18, False, -1.943542, -0.03225708 , 5.157649 , 1
17, False, -1.819336, -0.02935791 , 5.164302 , 1
16, False, -1.675903, -0.05422974 , 5.100232 , 1
15, False, -1.557678, -0.05844116 , 5.079927 , 1
14, False, -1.513214, -0.03717041 , 5.144404 , 1
13, False, -1.478149, -0.09240723 , 5.250019 , 1
12, False, -1.322479, -0.06896973 , 5.298348 , 1
11, False, -1.140808, 0.0887146 , 5.278121 , 1
10, False, -0.9697266, 0.1143494 , 5.200979 , 1
9, False, -0.855896, 0.006561279 , 5.208652 , 1
8, False, -0.7588501, -0.0447998 , 5.257719 , 1
7, False, -0.6175842, 0.02484131 , 5.285249 , 1
